"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Arija_2","h17v04",2013,16901,-321307.36889275,4779302.32705575,58,68,0,21,"processed, good quality","climatology fill 1-5%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Arija_2","h17v04",2013,16902,-320844.05617625,4779302.32705575,72,72,0,20,"processed, good quality","climatology fill 6-10%","ocean/lake coastline","Complex cultivation patterns"
"Arija_2","h17v04",2013,16903,-320380.74345975,4779302.32705575,72,40,0,20,"processed, good quality","climatology fill 6-10%","land","Complex cultivation patterns"
"Arija_2","h17v04",2013,16904,-319917.43074325,4779302.32705575,87,36,0,20,"processed, good quality","climatology fill 1-5%","land","Complex cultivation patterns"
"Arija_2","h17v04",2013,17144,-322233.99432575,4778839.01433925,117,44,100,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Arija_2","h17v04",2013,17145,-321770.68160925,4778839.01433925,77,44,0,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Arija_2","h17v04",2013,17146,-321307.36889275,4778839.01433925,51,85,0,26,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Natural grasslands"
"Arija_2","h17v04",2013,17147,-320844.05617625,4778839.01433925,113,73,85,41,"processed, other quality","climatology fill 6-10%","ocean/lake coastline","Water bodies"
"Arija_2","h17v04",2013,17148,-320380.74345975,4778839.01433925,16,85,28,20,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Complex cultivation patterns"
"Arija_2","h17v04",2013,17391,-321307.36889275,4778375.70162275,58,44,0,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Artafallie_14","h17v03",2013,473103,-257833.52673225,6396263.70764075,113,49,57,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Artafallie_14","h17v03",2013,473104,-257370.21401575,6396263.70764075,105,45,28,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Artafallie_14","h17v03",2013,473105,-256906.90129925,6396263.70764075,97,53,57,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,473106,-256443.58858275,6396263.70764075,112,45,42,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Artafallie_14","h17v03",2013,473898,-258296.83944875,6395800.39492425,109,57,42,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,473899,-257833.52673225,6395800.39492425,98,45,57,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Artafallie_14","h17v03",2013,473900,-257370.21401575,6395800.39492425,112,52,28,24,"processed, good quality","climatology fill 21-30%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,473901,-256906.90129925,6395800.39492425,123,57,57,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,473902,-256443.58858275,6395800.39492425,123,57,71,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,473903,-255980.27586625,6395800.39492425,116,53,57,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Artafallie_14","h17v03",2013,474693,-258760.15216525,6395337.08220775,98,52,57,24,"processed, good quality","climatology fill 21-30%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,474694,-258296.83944875,6395337.08220775,127,56,14,24,"processed, good quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,474695,-257833.52673225,6395337.08220775,132,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,474696,-257370.21401575,6395337.08220775,120,45,28,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Artafallie_14","h17v03",2013,474697,-256906.90129925,6395337.08220775,107,53,14,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Artafallie_14","h17v03",2013,474698,-256443.58858275,6395337.08220775,125,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,474699,-255980.27586625,6395337.08220775,93,53,85,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Artafallie_14","h17v03",2013,475489,-258760.15216525,6394873.76949125,131,57,28,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Artafallie_14","h17v03",2013,475490,-258296.83944875,6394873.76949125,116,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Artafallie_14","h17v03",2013,475491,-257833.52673225,6394873.76949125,118,57,42,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Artafallie_14","h17v03",2013,475492,-257370.21401575,6394873.76949125,110,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Artafallie_14","h17v03",2013,475493,-256906.90129925,6394873.76949125,102,53,42,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Artafallie_14","h17v03",2013,475494,-256443.58858275,6394873.76949125,102,53,42,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Artafallie_14","h17v03",2013,475495,-255980.27586625,6394873.76949125,99,53,57,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Artafallie_14","h17v03",2013,475496,-255516.96314975,6394873.76949125,109,53,14,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Artafallie_14","h17v03",2013,476285,-258760.15216525,6394410.45677475,67,85,0,18,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Pastures"
"Artafallie_14","h17v03",2013,476286,-258296.83944875,6394410.45677475,104,21,42,18,"processed, other quality","climatology fill 21-30%","shallow ocean","Pastures"
"Artafallie_14","h17v03",2013,476287,-257833.52673225,6394410.45677475,133,17,14,18,"processed, other quality","climatology fill 16-20%","shallow ocean","Pastures"
"Artafallie_14","h17v03",2013,476288,-257370.21401575,6394410.45677475,106,9,71,18,"processed, other quality","climatology fill 6-10%","shallow ocean","Pastures"
"Artafallie_14","h17v03",2013,476289,-256906.90129925,6394410.45677475,115,17,71,23,"processed, other quality","climatology fill 16-20%","shallow ocean","Broad-leaved forest"
"Artafallie_14","h17v03",2013,476290,-256443.58858275,6394410.45677475,115,45,71,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Artafallie_14","h17v03",2013,476291,-255980.27586625,6394410.45677475,106,84,71,12,"processed, good quality","climatology fill 21-30%","ocean/lake coastline","Non-irrigated arable land"
"Artafallie_14","h17v03",2013,476292,-255516.96314975,6394410.45677475,118,85,42,12,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Non-irrigated arable land"
"Artafallie_14","h17v03",2013,477081,-258760.15216525,6393947.14405825,NA,67,NA,43,"not processed","climatology fill 0%","ocean/lake coastline","Estuaries"
"Artafallie_14","h17v03",2013,477082,-258296.83944875,6393947.14405825,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477083,-257833.52673225,6393947.14405825,NA,3,NA,39,"not processed","climatology fill 0%","shallow ocean","Intertidal flats"
"Artafallie_14","h17v03",2013,477084,-257370.21401575,6393947.14405825,69,89,0,18,"processed, other quality","climatology fill >31%","ocean/lake coastline","Pastures"
"Artafallie_14","h17v03",2013,477085,-256906.90129925,6393947.14405825,118,25,57,43,"processed, other quality","climatology fill >31%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477086,-256443.58858275,6393947.14405825,NA,67,NA,43,"not processed","climatology fill 0%","ocean/lake coastline","Estuaries"
"Artafallie_14","h17v03",2013,477087,-255980.27586625,6393947.14405825,NA,67,NA,43,"not processed","climatology fill 0%","ocean/lake coastline","Estuaries"
"Artafallie_14","h17v03",2013,477878,-258296.83944875,6393483.83134175,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477879,-257833.52673225,6393483.83134175,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477880,-257370.21401575,6393483.83134175,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477881,-256906.90129925,6393483.83134175,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477882,-256443.58858275,6393483.83134175,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,477883,-255980.27586625,6393483.83134175,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,478675,-257833.52673225,6393020.51862525,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,478676,-257370.21401575,6393020.51862525,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Artafallie_14","h17v03",2013,478677,-256906.90129925,6393020.51862525,NA,3,NA,43,"not processed","climatology fill 0%","shallow ocean","Estuaries"
"Ballinluig_13","h17v03",2013,637152,-224011.69842775,6300821.28804175,116,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Ballinluig_13","h17v03",2013,637153,-223548.38571125,6300821.28804175,123,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,637946,-224938.32386075,6300357.97532525,115,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Ballinluig_13","h17v03",2013,637947,-224475.01114425,6300357.97532525,111,57,0,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Ballinluig_13","h17v03",2013,637948,-224011.69842775,6300357.97532525,126,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,637949,-223548.38571125,6300357.97532525,118,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,637950,-223085.07299475,6300357.97532525,127,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,637951,-222621.76027825,6300357.97532525,93,57,0,29,"processed, other quality","climatology fill >31%","land","Transitional woodland-shrub"
"Ballinluig_13","h17v03",2013,638741,-225401.63657725,6299894.66260875,126,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Ballinluig_13","h17v03",2013,638742,-224938.32386075,6299894.66260875,130,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Ballinluig_13","h17v03",2013,638743,-224475.01114425,6299894.66260875,116,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,638744,-224011.69842775,6299894.66260875,111,54,0,18,"processed, backup algorithm","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,638745,-223548.38571125,6299894.66260875,115,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,638746,-223085.07299475,6299894.66260875,125,NA,0,18,NA,NA,NA,"Pastures"
"Ballinluig_13","h17v03",2013,638747,-222621.76027825,6299894.66260875,107,NA,0,18,NA,NA,NA,"Pastures"
"Ballinluig_13","h17v03",2013,639537,-225401.63657725,6299431.34989225,117,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,639538,-224938.32386075,6299431.34989225,137,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,639539,-224475.01114425,6299431.34989225,128,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,639540,-224011.69842775,6299431.34989225,111,NA,0,18,NA,NA,NA,"Pastures"
"Ballinluig_13","h17v03",2013,639541,-223548.38571125,6299431.34989225,120,NA,0,18,NA,NA,NA,"Pastures"
"Ballinluig_13","h17v03",2013,639542,-223085.07299475,6299431.34989225,106,54,0,18,"processed, backup algorithm","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,639543,-222621.76027825,6299431.34989225,115,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,640333,-225401.63657725,6298968.03717575,122,57,28,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,640334,-224938.32386075,6298968.03717575,126,53,28,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,640335,-224475.01114425,6298968.03717575,115,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,640336,-224011.69842775,6298968.03717575,120,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,640337,-223548.38571125,6298968.03717575,116,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Ballinluig_13","h17v03",2013,640338,-223085.07299475,6298968.03717575,113,45,0,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Ballinluig_13","h17v03",2013,640339,-222621.76027825,6298968.03717575,105,50,0,18,"processed, backup algorithm","climatology fill 16-20%","land","Pastures"
"Ballinluig_13","h17v03",2013,641129,-225401.63657725,6298504.72445925,108,53,14,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,641130,-224938.32386075,6298504.72445925,98,57,14,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,641131,-224475.01114425,6298504.72445925,121,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,641132,-224011.69842775,6298504.72445925,130,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,641133,-223548.38571125,6298504.72445925,120,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,641134,-223085.07299475,6298504.72445925,127,58,0,18,"processed, backup algorithm","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,641135,-222621.76027825,6298504.72445925,101,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,641926,-224938.32386075,6298041.41174275,102,45,0,25,"processed, other quality","climatology fill 11-15%","land","Mixed forest"
"Ballinluig_13","h17v03",2013,641927,-224475.01114425,6298041.41174275,118,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Ballinluig_13","h17v03",2013,641928,-224011.69842775,6298041.41174275,112,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Ballinluig_13","h17v03",2013,641929,-223548.38571125,6298041.41174275,117,NA,0,12,NA,NA,NA,"Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,641930,-223085.07299475,6298041.41174275,126,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Ballinluig_13","h17v03",2013,641931,-222621.76027825,6298041.41174275,111,41,0,25,"processed, other quality","climatology fill 6-10%","land","Mixed forest"
"Ballinluig_13","h17v03",2013,642723,-224475.01114425,6297578.09902625,106,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Ballinluig_13","h17v03",2013,642724,-224011.69842775,6297578.09902625,148,57,14,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ballinluig_13","h17v03",2013,642725,-223548.38571125,6297578.09902625,132,57,42,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Belerda_3","h17v04",2013,5150,-430649.16998675,4801078.02473125,124,41,0,31,"processed, other quality","climatology fill 6-10%","land","Bare rocks"
"Belerda_3","h17v04",2013,5392,-432039.10813625,4800614.71201475,69,40,0,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,5393,-431575.79541975,4800614.71201475,95,40,14,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Belerda_3","h17v04",2013,5394,-431112.48270325,4800614.71201475,114,40,57,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Belerda_3","h17v04",2013,5395,-430649.16998675,4800614.71201475,114,53,71,31,"processed, other quality","climatology fill 21-30%","land","Bare rocks"
"Belerda_3","h17v04",2013,5396,-430185.85727025,4800614.71201475,121,41,14,27,"processed, other quality","climatology fill 6-10%","land","Moors and heathland"
"Belerda_3","h17v04",2013,5397,-429722.54455375,4800614.71201475,129,37,14,27,"processed, other quality","climatology fill 1-5%","land","Moors and heathland"
"Belerda_3","h17v04",2013,5637,-432039.10813625,4800151.39929825,78,48,0,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,5638,-431575.79541975,4800151.39929825,77,48,0,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,5639,-431112.48270325,4800151.39929825,76,52,0,18,"processed, good quality","climatology fill 21-30%","land","Pastures"
"Belerda_3","h17v04",2013,5640,-430649.16998675,4800151.39929825,112,49,71,31,"processed, other quality","climatology fill 16-20%","land","Bare rocks"
"Belerda_3","h17v04",2013,5641,-430185.85727025,4800151.39929825,124,44,14,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Belerda_3","h17v04",2013,5642,-429722.54455375,4800151.39929825,123,49,42,32,"processed, other quality","climatology fill 16-20%","land","Sparsely vegetated areas"
"Belerda_3","h17v04",2013,5881,-432502.42085275,4799688.08658175,74,40,0,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,5882,-432039.10813625,4799688.08658175,99,40,28,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,5883,-431575.79541975,4799688.08658175,112,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,5884,-431112.48270325,4799688.08658175,63,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Belerda_3","h17v04",2013,5885,-430649.16998675,4799688.08658175,83,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Belerda_3","h17v04",2013,5886,-430185.85727025,4799688.08658175,111,32,85,27,"processed, good quality","climatology fill 0%","land","Moors and heathland"
"Belerda_3","h17v04",2013,5887,-429722.54455375,4799688.08658175,119,40,42,31,"processed, good quality","climatology fill 6-10%","land","Bare rocks"
"Belerda_3","h17v04",2013,5888,-429259.23183725,4799688.08658175,130,48,28,32,"processed, good quality","climatology fill 16-20%","land","Sparsely vegetated areas"
"Belerda_3","h17v04",2013,6126,-432502.42085275,4799224.77386525,121,44,42,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6127,-432039.10813625,4799224.77386525,125,32,28,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6128,-431575.79541975,4799224.77386525,103,40,57,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Belerda_3","h17v04",2013,6129,-431112.48270325,4799224.77386525,66,48,0,12,"processed, good quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Belerda_3","h17v04",2013,6130,-430649.16998675,4799224.77386525,83,48,0,20,"processed, good quality","climatology fill 16-20%","land","Complex cultivation patterns"
"Belerda_3","h17v04",2013,6131,-430185.85727025,4799224.77386525,77,48,0,18,"processed, good quality","climatology fill 16-20%","land","Pastures"
"Belerda_3","h17v04",2013,6132,-429722.54455375,4799224.77386525,102,32,28,18,"processed, good quality","climatology fill 0%","land","Pastures"
"Belerda_3","h17v04",2013,6133,-429259.23183725,4799224.77386525,111,36,57,27,"processed, good quality","climatology fill 1-5%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6371,-432502.42085275,4798761.46114875,89,40,0,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6372,-432039.10813625,4798761.46114875,102,48,42,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6373,-431575.79541975,4798761.46114875,99,32,28,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6374,-431112.48270325,4798761.46114875,111,32,85,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6375,-430649.16998675,4798761.46114875,90,44,0,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6376,-430185.85727025,4798761.46114875,69,44,0,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6377,-429722.54455375,4798761.46114875,50,52,0,20,"processed, good quality","climatology fill 21-30%","land","Complex cultivation patterns"
"Belerda_3","h17v04",2013,6616,-432502.42085275,4798298.14843225,82,36,0,27,"processed, good quality","climatology fill 1-5%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6617,-432039.10813625,4798298.14843225,68,48,0,27,"processed, good quality","climatology fill 16-20%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6618,-431575.79541975,4798298.14843225,63,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6619,-431112.48270325,4798298.14843225,91,32,0,27,"processed, good quality","climatology fill 0%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6620,-430649.16998675,4798298.14843225,109,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6621,-430185.85727025,4798298.14843225,94,40,14,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6622,-429722.54455375,4798298.14843225,72,44,0,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6862,-432039.10813625,4797834.83571575,87,53,0,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6863,-431575.79541975,4797834.83571575,114,44,85,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Belerda_3","h17v04",2013,6864,-431112.48270325,4797834.83571575,143,36,28,27,"processed, good quality","climatology fill 1-5%","land","Moors and heathland"
